trade_date,y_true,oof_pred,oof_baseline,fwd_ret
2020-09-14,1.0,-1.0,0.0,0.007120536490514026
2020-09-15,1.0,-1.0,0.0,0.007156369523104026
2020-09-16,-1.0,0.0,1.0,-0.007651206302177675
2020-09-17,0.0,-1.0,0.0,-0.0009686787415754223
2020-09-18,-1.0,-1.0,0.0,-0.02236036119704115
2020-09-21,-1.0,1.0,-1.0,-0.008650217746793273
2020-09-22,0.0,-1.0,-1.0,-0.001956429692266528
2020-09-23,-1.0,-1.0,-1.0,-0.029750477881848796
2020-09-24,1.0,-1.0,-1.0,0.022393161118835776
2020-09-25,1.0,1.0,-1.0,0.015917527178764334
2020-09-28,0.0,-1.0,0.0,-0.00045879835726466887
2020-09-29,1.0,-1.0,0.0,0.002238546191905813
2020-09-30,1.0,-1.0,0.0,0.014948766094795703
2020-10-01,1.0,-1.0,0.0,0.007539204045733728
2020-10-05,1.0,0.0,1.0,0.013731694349654332
2020-10-06,1.0,0.0,1.0,0.006533862249180739
2020-10-07,1.0,0.0,1.0,0.008123590443176206
2020-10-08,1.0,0.0,1.0,0.006703521700736463
2020-10-09,0.0,0.0,1.0,0.0014048980824201138
2020-10-12,0.0,1.0,1.0,0.0002975012016269282
2020-10-13,1.0,0.0,1.0,0.0030578696980628857
2020-10-14,-1.0,0.0,1.0,-0.024583292316473156
2020-10-15,1.0,-1.0,0.0,0.007004311400897572
2020-10-16,1.0,-1.0,0.0,0.009358871804925359
2020-10-19,0.0,1.0,1.0,0.0019983304819722702
2020-10-20,1.0,1.0,1.0,0.0034278147805934457
2020-10-21,-1.0,1.0,1.0,-0.0034572348892397747
2020-10-22,1.0,-1.0,0.0,0.0028455371996451177
2020-10-23,-1.0,0.0,0.0,-0.013722834461522889
2020-10-26,1.0,-1.0,0.0,0.010284507834007878
2020-10-27,-1.0,-1.0,0.0,-0.013531685368635521
2020-10-28,-1.0,-1.0,0.0,-0.005025565695959923
2020-10-29,-1.0,-1.0,0.0,-0.002436389174245776
2020-10-30,1.0,-1.0,0.0,0.0022950006963143427
2020-11-02,1.0,-1.0,0.0,0.012294338008099459
2020-11-03,1.0,-1.0,0.0,0.008009485529747545
2020-11-04,1.0,-1.0,0.0,0.017629301958937776
2020-11-05,1.0,0.0,1.0,0.011749715326943234
2020-11-06,1.0,0.0,1.0,0.015976331334718024
2020-11-09,1.0,-1.0,1.0,0.01355424731828949
2020-11-10,1.0,0.0,1.0,0.009302575925418237
2020-11-11,-1.0,0.0,1.0,-0.004587281211030351
2020-11-12,1.0,0.0,1.0,0.002294305582223262
2020-11-13,1.0,0.0,1.0,0.004729383486755077
2020-11-14,1.0,-1.0,1.0,0.007324298123558119
2020-11-17,1.0,0.0,1.0,0.00496273166287285
2020-11-18,-1.0,0.0,1.0,-0.012956254665088004
2020-11-19,1.0,0.0,1.0,0.006816057913245701
2020-11-20,1.0,0.0,1.0,0.005227756180819109
2020-11-23,1.0,0.0,1.0,0.009907092146913083
2020-11-24,-1.0,-1.0,1.0,-0.01518539766292209
2020-11-25,1.0,1.0,1.0,0.00995156285515894
2020-11-26,0.0,0.0,1.0,-0.0013908181291474332
2020-11-27,1.0,0.0,1.0,0.010744792383060973
2020-12-01,0.0,0.0,1.0,0.0003584666816914015
2020-12-02,0.0,0.0,1.0,0.0015353758495279832
2020-12-03,1.0,0.0,1.0,0.009445953432445583
2020-12-04,1.0,-1.0,1.0,0.0073043763815936035
2020-12-07,1.0,0.0,1.0,0.002781445377379538
2020-12-08,1.0,0.0,1.0,0.010114472018708576
2020-12-09,-1.0,0.0,1.0,-0.003761936351579113
2020-12-10,1.0,0.0,1.0,0.0026341006963332956
2020-12-11,1.0,0.0,1.0,0.0032727570583044262
2020-12-14,0.0,0.0,1.0,0.0007151810376354939
2020-12-15,1.0,0.0,1.0,0.0084292375769653
2020-12-16,1.0,0.0,1.0,0.004229970498269098
2020-12-17,0.0,-1.0,1.0,0.0014435709974719424
2020-12-18,-1.0,-1.0,1.0,-0.03190870565767625
2020-12-21,1.0,-1.0,0.0,0.010293171226603563
2020-12-22,1.0,-1.0,0.0,0.009960403618605139
2020-12-23,1.0,-1.0,0.0,0.010833605346231154
2020-12-24,1.0,0.0,1.0,0.008974644316761851
2020-12-28,1.0,0.0,1.0,0.004272496411424223
2020-12-29,1.0,1.0,1.0,0.0035357941585163945
2020-12-30,0.0,1.0,1.0,-1.4304258735754857e-05
2020-12-31,1.0,1.0,1.0,0.002624978069994666
2021-01-01,1.0,-1.0,1.0,0.00812752685406613
2021-01-04,1.0,1.0,1.0,0.0047013399972732585
2021-01-05,-1.0,1.0,1.0,-0.0037571814216639365
2021-01-06,0.0,-1.0,1.0,-0.0006293399916382645
2021-01-07,1.0,-1.0,1.0,0.014738054903755111
2021-01-08,1.0,1.0,1.0,0.00953808562855032
2021-01-11,1.0,1.0,1.0,0.005418593410961451
2021-01-12,0.0,1.0,1.0,9.612644754944934e-05
2021-01-13,1.0,1.0,1.0,0.0021090217330616886
2021-01-14,-1.0,-1.0,1.0,-0.011154363255555686
2021-01-15,-1.0,-1.0,0.0,-0.01061476099225705
2021-01-18,1.0,-1.0,0.0,0.01665521817989555
2021-01-19,1.0,-1.0,1.0,0.00847228790044222
2021-01-20,-1.0,-1.0,1.0,-0.0037181439822322328
2021-01-21,-1.0,-1.0,1.0,-0.015085440027319255
2021-01-22,-1.0,-1.0,0.0,-0.009297255444126929
2021-01-25,-1.0,-1.0,0.0,-0.019244453457933762
2021-01-27,-1.0,-1.0,-1.0,-0.01079367903283101
2021-01-28,-1.0,-1.0,-1.0,-0.013328843718060656
2021-01-29,1.0,1.0,-1.0,0.046333307393982406
2021-02-01,1.0,-1.0,0.0,0.025349580019676167
2021-02-02,1.0,1.0,1.0,0.009654329040450573
2021-02-03,1.0,1.0,1.0,0.007121327963684512
2021-02-04,0.0,-1.0,1.0,0.0019181827416789982
2021-02-05,1.0,-1.0,1.0,0.012753147626468448
2021-02-08,0.0,1.0,1.0,-0.0004301061104978167
2021-02-09,0.0,1.0,1.0,-0.00018533350154651584
2021-02-10,1.0,1.0,1.0,0.004412189536825283
2021-02-11,0.0,1.0,1.0,-0.0006592696849480349
2021-02-15,0.0,1.0,1.0,-8.162425746866536e-05
2021-02-16,-1.0,1.0,1.0,-0.006850744382448808
2021-02-17,-1.0,-1.0,1.0,-0.005931858918806256
2021-02-18,-1.0,-1.0,0.0,-0.009116130199794164
2021-02-19,-1.0,-1.0,0.0,-0.020639728948870298
2021-02-22,1.0,-1.0,-1.0,0.0021849005577883308
2021-02-23,1.0,-1.0,0.0,0.0184715152210019
2021-02-24,1.0,-1.0,0.0,0.007669751205100037
2021-02-25,-1.0,-1.0,0.0,-0.03836225551565555
2021-02-26,1.0,-1.0,-1.0,0.015868850993789412
2021-03-01,1.0,-1.0,0.0,0.010616444031444284
2021-03-02,1.0,-1.0,0.0,0.02164866559165988
2021-03-03,-1.0,-1.0,1.0,-0.010871840740940207
2021-03-04,-1.0,-1.0,0.0,-0.009504099842029849
2021-03-05,0.0,-1.0,0.0,0.0012109333359041415
2021-03-08,1.0,-1.0,0.0,0.009462848356829118
2021-03-09,1.0,-1.0,0.0,0.0050473793452542595
2021-03-10,-1.0,-1.0,0.0,-0.009524748600142347
2021-03-12,-1.0,-1.0,0.0,-0.006772287314813522
2021-03-15,0.0,-1.0,0.0,-0.0012768119643645321
2021-03-16,-1.0,-1.0,0.0,-0.012766884789164224
2021-03-17,-1.0,-1.0,-1.0,-0.011165057588712252
2021-03-18,1.0,-1.0,-1.0,0.01270585333767231
2021-03-19,0.0,-1.0,0.0,-0.0005155968147220087
2021-03-22,1.0,-1.0,0.0,0.005302682541282359
2021-03-23,-1.0,-1.0,0.0,-0.018073550440256294
2021-03-24,-1.0,-1.0,-1.0,-0.015550473880181296
2021-03-25,1.0,-1.0,-1.0,0.012652689241181039
2021-03-26,1.0,-1.0,-1.0,0.023017873453048527
2021-03-31,1.0,-1.0,0.0,0.011952892913079521
2021-04-01,-1.0,-1.0,0.0,-0.015560309410181656
2021-04-05,1.0,-1.0,0.0,0.0031171903704882375
2021-04-06,1.0,-1.0,0.0,0.009189100861723375
2021-04-07,1.0,-1.0,0.0,0.0036877606594222893
2021-04-08,-1.0,-1.0,0.0,-0.002622133440394992
2021-04-09,-1.0,-1.0,0.0,-0.03596464550090766
2021-04-12,1.0,-1.0,-1.0,0.01346513216216128
2021-04-13,1.0,-1.0,0.0,0.005270543809252156
2021-04-15,1.0,-1.0,0.0,0.0024932117451798913
2021-04-16,-1.0,-1.0,0.0,-0.017835122632966233
2021-04-19,-1.0,-1.0,-1.0,-0.004400504730724992
2021-04-20,1.0,-1.0,-1.0,0.007647441420956932
2021-04-22,-1.0,-1.0,0.0,-0.004508225741375628
2021-04-23,1.0,-1.0,0.0,0.009966658221529558
2021-04-26,1.0,-1.0,0.0,0.011534873699277236
2021-04-27,1.0,-1.0,0.0,0.014330678619181423
2021-04-28,1.0,-1.0,1.0,0.002039688940633703
2021-04-29,-1.0,-1.0,1.0,-0.017869472304921995
2021-04-30,0.0,-1.0,0.0,0.00020843833632333135
2021-05-03,-1.0,-1.0,0.0,-0.009450597532297881
2021-05-04,1.0,-1.0,0.0,0.00833614370438461
2021-05-05,1.0,-1.0,0.0,0.00728976241856127
2021-05-06,1.0,-1.0,0.0,0.00665700078709295
2021-05-07,1.0,-1.0,0.0,0.008009315295494882
2021-05-10,-1.0,-1.0,1.0,-0.006149094161166533
2021-05-11,-1.0,-1.0,0.0,-0.0104409988264523
2021-05-12,0.0,-1.0,0.0,-0.0012732220019680827
2021-05-14,1.0,-1.0,0.0,0.016577550301561973
2021-05-17,1.0,1.0,0.0,0.012317325341082912
2021-05-18,-1.0,-1.0,1.0,-0.005172840083098081
2021-05-19,-1.0,-1.0,1.0,-0.00829101294717533
2021-05-20,1.0,-1.0,0.0,0.017901935299818986
2021-05-21,0.0,-1.0,1.0,0.0014749945057214828
2021-05-24,0.0,-1.0,1.0,0.0007070938246309187
2021-05-25,1.0,-1.0,1.0,0.006096400711710557
2021-05-26,1.0,-1.0,1.0,0.0023760345128514245
2021-05-27,1.0,-1.0,1.0,0.006356139487801307
2021-05-28,1.0,0.0,1.0,0.00948797273161881
2021-05-31,0.0,0.0,1.0,-0.0005103080734601435
2021-06-01,0.0,0.0,1.0,8.667444601998165e-05
2021-06-02,1.0,0.0,1.0,0.00730176544363814
2021-06-03,0.0,0.0,1.0,-0.0012818634051846062
2021-06-04,1.0,0.0,1.0,0.005181111396264527
2021-06-07,0.0,0.0,1.0,-0.0007335254800309069
2021-06-08,-1.0,0.0,1.0,-0.0066772198768095935
2021-06-09,1.0,-1.0,0.0,0.0065279085353827145
2021-06-10,1.0,-1.0,1.0,0.003906515078371861
2021-06-11,0.0,0.0,1.0,0.0007908589772940088
2021-06-14,1.0,0.0,1.0,0.0036236155189037843
2021-06-15,-1.0,0.0,1.0,-0.006429243811976895
2021-06-16,-1.0,-1.0,0.0,-0.004841239057948083
2021-06-17,0.0,-1.0,0.0,-0.0005131515104754852
2021-06-18,1.0,-1.0,0.0,0.0040184782924328364
2021-06-21,0.0,-1.0,0.0,0.0016656491552922152
2021-06-22,-1.0,-1.0,0.0,-0.005454610993256628
2021-06-23,1.0,-1.0,0.0,0.0065761703950533955
2021-06-24,1.0,-1.0,0.0,0.004416957147551428
2021-06-25,-1.0,-1.0,0.0,-0.0028823968142633397
2021-06-28,-1.0,-1.0,0.0,-0.004197939514398237
2021-06-29,0.0,-1.0,0.0,-0.0017127454341774183
2021-06-30,-1.0,-1.0,0.0,-0.0026431873739428875
2021-07-01,1.0,-1.0,0.0,0.0026877113962504966
2021-07-02,1.0,-1.0,0.0,0.007107904518881885
2021-07-05,0.0,-1.0,0.0,-0.0010172940856974727
2021-07-06,1.0,-1.0,0.0,0.0038740785221350028
2021-07-07,-1.0,-1.0,0.0,-0.009602209976720955
2021-07-08,-1.0,0.0,0.0,-0.002425385606006873
2021-07-09,0.0,-1.0,0.0,0.00017844396906752612
2021-07-12,1.0,0.0,0.0,0.007602016616565908
2021-07-13,1.0,0.0,0.0,0.0026274003550276126
2021-07-14,1.0,0.0,0.0,0.004421284085811662
2021-07-15,0.0,1.0,0.0,-5.023926450783297e-05
2021-07-16,-1.0,0.0,0.0,-0.010796990837843464
2021-07-19,-1.0,-1.0,0.0,-0.007666242201175643
2021-07-20,1.0,-1.0,0.0,0.012204442218645537
2021-07-22,1.0,-1.0,0.0,0.002020196330389148
2021-07-23,0.0,-1.0,0.0,-0.0019949186710989724
2021-07-26,-1.0,0.0,0.0,-0.004941269251421819
2021-07-27,-1.0,0.0,0.0,-0.002355683736621079
2021-07-28,1.0,-1.0,0.0,0.004385825687307919
2021-07-29,0.0,0.0,0.0,-0.0009764913668472192
2021-07-30,1.0,0.0,0.0,0.007716116923125624
2021-08-02,1.0,0.0,0.0,0.015342677718794513
2021-08-03,1.0,0.0,1.0,0.007906912391925616
2021-08-04,1.0,0.0,1.0,0.0021994639228035033
2021-08-05,-1.0,0.0,1.0,-0.0034672734288667254
2021-08-06,0.0,0.0,1.0,0.001233981099116492
2021-08-09,0.0,0.0,1.0,0.001343030810369638
2021-08-10,0.0,0.0,1.0,0.00013205435130599847
2021-08-11,1.0,0.0,0.0,0.005032686256673825
2021-08-12,1.0,0.0,1.0,0.01001422022003885
2021-08-13,1.0,0.0,1.0,0.0020518468525620097
2021-08-16,1.0,0.0,1.0,0.003107516143149264
2021-08-17,-1.0,0.0,1.0,-0.002757400390098923
2021-08-18,-1.0,0.0,1.0,-0.007168554609066652
2021-08-20,1.0,-1.0,0.0,0.0027893343567396453
2021-08-23,1.0,0.0,0.0,0.0077383198591159386
2021-08-24,0.0,0.0,1.0,0.0006043431710507372
2021-08-25,0.0,0.0,0.0,0.00013525068735473022
2021-08-26,1.0,0.0,0.0,0.004096928239887572
2021-08-27,1.0,0.0,1.0,0.013429166104186735
2021-08-30,1.0,0.0,1.0,0.011810519440649946
2021-08-31,-1.0,0.0,1.0,-0.0032711245256615783
2021-09-01,1.0,0.0,1.0,0.009204271285332572
2021-09-02,1.0,0.0,1.0,0.005176853225117625
2021-09-03,1.0,0.0,1.0,0.003123795816542275
2021-09-06,0.0,0.0,1.0,-0.0009038598884199581
2021-09-07,0.0,0.0,1.0,-0.0004954545032160359
2021-09-08,0.0,0.0,1.0,0.0009071862729865194
2021-09-09,0.0,0.0,1.0,-0.0008034661788540212
2021-09-13,0.0,0.0,1.0,0.0014221845881971984
2021-09-14,1.0,0.0,1.0,0.007991572484174538
2021-09-15,1.0,0.0,1.0,0.006261942937460994
2021-09-16,-1.0,0.0,1.0,-0.0025188393721590984
2021-09-17,-1.0,-1.0,1.0,-0.010762766458321043
2021-09-20,1.0,-1.0,0.0,0.00944544750940251
2021-09-21,0.0,1.0,0.0,-0.0008744284373270665
2021-09-22,1.0,1.0,0.0,0.015623904173446654
2021-09-23,0.0,0.0,1.0,0.0016958111931557232
2021-09-24,0.0,0.0,1.0,0.00010641783572961581
2021-09-27,-1.0,0.0,1.0,-0.005982542131478065
2021-09-28,-1.0,1.0,0.0,-0.0021037856145795374
2021-09-29,-1.0,-1.0,0.0,-0.005273233285638534
2021-09-30,-1.0,-1.0,0.0,-0.004898986190713282
2021-10-01,1.0,-1.0,0.0,0.009039532585512345
2021-10-04,1.0,-1.0,0.0,0.0073803151105359625
2021-10-05,-1.0,1.0,0.0,-0.009941353376534637
2021-10-06,1.0,-1.0,0.0,0.008147046658443456
2021-10-07,1.0,-1.0,0.0,0.005876345003409079
2021-10-08,1.0,1.0,0.0,0.002831942274032983
2021-10-11,1.0,1.0,0.0,0.002559972904460075
2021-10-12,1.0,1.0,1.0,0.009393298528785267
2021-10-13,1.0,0.0,1.0,0.009687667374482732
2021-10-14,1.0,0.0,1.0,0.007524019892830094
2021-10-18,-1.0,0.0,1.0,-0.0031602539324889403
2021-10-19,-1.0,0.0,1.0,-0.00829491185970416
2021-10-20,-1.0,1.0,0.0,-0.00485668280747376
2021-10-21,-1.0,-1.0,0.0,-0.0034827687919410082
2021-10-22,0.0,-1.0,0.0,0.000579465417990845
2021-10-25,1.0,-1.0,0.0,0.007858521832249608
2021-10-26,-1.0,-1.0,0.0,-0.003149729778398594
2021-10-27,-1.0,-1.0,0.0,-0.01961347328760292
2021-10-28,-1.0,1.0,0.0,-0.010447927649083697
2021-10-29,1.0,0.0,-1.0,0.014494106489669145
2021-11-01,-1.0,1.0,0.0,-0.0022725632780962878
2021-11-02,-1.0,1.0,0.0,-0.0033456411226991806
2021-11-03,1.0,1.0,0.0,0.004901257503659256
2021-11-04,1.0,1.0,0.0,0.00843403771450868
2021-11-08,0.0,-1.0,0.0,-0.0013457834157164536
2021-11-09,0.0,0.0,0.0,-0.001500217272092116
2021-11-10,-1.0,0.0,0.0,-0.008002093364690321
2021-11-11,1.0,1.0,0.0,0.012739096598234837
2021-11-12,0.0,1.0,0.0,0.0003700410401166087
2021-11-15,-1.0,0.0,0.0,-0.006106589008761365
2021-11-16,-1.0,1.0,0.0,-0.005602021455896025
2021-11-17,-1.0,1.0,0.0,-0.007506319690276539
2021-11-18,-1.0,1.0,0.0,-0.019798067728082253
2021-11-22,1.0,0.0,-1.0,0.004971387591004055
2021-11-23,-1.0,0.0,-1.0,-0.005057516278800545
2021-11-24,1.0,0.0,-1.0,0.0069353921488597555
2021-11-25,-1.0,1.0,0.0,-0.029502149772621358
2021-11-26,0.0,-1.0,-1.0,0.001613831173843718
2021-11-29,-1.0,-1.0,-1.0,-0.004157228316412426
2021-11-30,1.0,-1.0,-1.0,0.010758491006561958
2021-12-01,1.0,-1.0,-1.0,0.01358191816862196
2021-12-02,-1.0,-1.0,0.0,-0.011847524364121427
2021-12-03,-1.0,-1.0,0.0,-0.016679293525066932
2021-12-06,1.0,-1.0,-1.0,0.015515602865605863
2021-12-07,1.0,-1.0,0.0,0.01691699951017999
2021-12-08,1.0,-1.0,0.0,0.0026924610252884998
2021-12-09,0.0,1.0,0.0,-0.0003168879913123273
2021-12-10,-1.0,1.0,0.0,-0.008202560070672313
2021-12-13,-1.0,1.0,0.0,-0.0024990537072034653
2021-12-14,-1.0,-1.0,0.0,-0.005991976545675948
2021-12-15,0.0,-1.0,0.0,0.0015665890444361708
2021-12-16,-1.0,-1.0,0.0,-0.015377008913403054
2021-12-17,-1.0,-1.0,-1.0,-0.02208462525426377
2021-12-20,1.0,-1.0,-1.0,0.009384508914368171
2021-12-21,1.0,1.0,-1.0,0.010947055769810723
2021-12-22,1.0,-1.0,0.0,0.006885523140111989
2021-12-23,-1.0,0.0,0.0,-0.004040931243418335
2021-12-24,1.0,-1.0,0.0,0.004840138519222991
2021-12-27,1.0,0.0,0.0,0.008566610759914585
2021-12-28,0.0,-1.0,0.0,-0.0011408881875360657
2021-12-29,0.0,-1.0,0.0,-0.0005607604406977799
2021-12-30,1.0,-1.0,0.0,0.008686899930872365
2021-12-31,1.0,1.0,0.0,0.015532155674438485
2022-01-03,1.0,1.0,1.0,0.01013529340916908
2022-01-04,1.0,0.0,1.0,0.006716975758933995
2022-01-05,-1.0,0.0,1.0,-0.010055830065243644
2022-01-06,1.0,-1.0,1.0,0.003757182711433793
2022-01-07,1.0,1.0,1.0,0.01064338838998579
2022-01-10,1.0,0.0,1.0,0.0029091191803581893
2022-01-11,1.0,0.0,1.0,0.00863574177947351
2022-01-12,1.0,0.0,1.0,0.0024924505947533245
2022-01-13,0.0,0.0,1.0,-0.00011228708258463262
2022-01-14,1.0,0.0,1.0,0.0028634859715560308
2022-01-17,-1.0,0.0,1.0,-0.010710911914286183
2022-01-18,-1.0,1.0,0.0,-0.009689006478082284
2022-01-19,-1.0,-1.0,0.0,-0.010163862100486327
2022-01-20,-1.0,-1.0,0.0,-0.007906944964905686
2022-01-21,-1.0,1.0,-1.0,-0.026927165310979384
2022-01-24,1.0,-1.0,-1.0,0.007485427978237365
2022-01-25,-1.0,-1.0,-1.0,-0.009759267410336796
2022-01-27,0.0,-1.0,-1.0,-0.0004793625738860481
2022-01-28,1.0,-1.0,-1.0,0.01381482870112138
2022-01-31,1.0,1.0,0.0,0.013575374518897244
2022-02-01,1.0,-1.0,0.0,0.011491534770912802
2022-02-02,-1.0,-1.0,0.0,-0.012439252422007897
2022-02-03,-1.0,-1.0,0.0,-0.002503101673277095
2022-02-04,-1.0,-1.0,0.0,-0.017432106933369305
2022-02-07,1.0,-1.0,-1.0,0.003082917783403323
2022-02-08,1.0,1.0,0.0,0.01134748021146286
2022-02-09,1.0,-1.0,0.0,0.008101066127662239
2022-02-10,-1.0,1.0,0.0,-0.013213230321500876
2022-02-11,-1.0,-1.0,0.0,-0.031094737081558063
2022-02-14,1.0,-1.0,-1.0,0.029810441021687707
2022-02-15,0.0,-1.0,0.0,-0.0017447909452098886
2022-02-16,0.0,-1.0,0.0,-0.0010165537396252585
2022-02-17,0.0,-1.0,0.0,-0.0016367420349265715
2022-02-18,-1.0,-1.0,0.0,-0.004039683073425889
2022-02-21,-1.0,-1.0,0.0,-0.006673717910992999
2022-02-22,0.0,1.0,0.0,-0.0016951910709848976
2022-02-23,-1.0,1.0,0.0,-0.04896028105156906
2022-02-24,1.0,-1.0,-1.0,0.024947846739819746
2022-02-25,1.0,-1.0,-1.0,0.008101131524734604
2022-02-28,-1.0,-1.0,-1.0,-0.011254660360669237
2022-03-02,-1.0,-1.0,-1.0,-0.006518872771080209
2022-03-03,-1.0,-1.0,-1.0,-0.015435478124563093
2022-03-04,-1.0,-1.0,-1.0,-0.02380790463144289
2022-03-07,1.0,-1.0,-1.0,0.009430184764144683
2022-03-08,1.0,1.0,-1.0,0.020514459110673795
2022-03-09,1.0,-1.0,-1.0,0.015151966019218735
2022-03-10,1.0,-1.0,0.0,0.002139933127338912
2022-03-11,1.0,-1.0,0.0,0.014378601088806696
2022-03-14,-1.0,1.0,1.0,-0.012423260902022252
2022-03-15,1.0,-1.0,0.0,0.018571599232414908
2022-03-16,1.0,1.0,1.0,0.018195374494415762
2022-03-17,-1.0,1.0,1.0,-0.009850492312713139
2022-03-21,1.0,1.0,1.0,0.011494880163363386
2022-03-22,-1.0,1.0,1.0,-0.004042116370829646
2022-03-23,0.0,1.0,1.0,-0.001328753488373596
2022-03-24,-1.0,-1.0,1.0,-0.004058098847076208
2022-03-25,1.0,1.0,0.0,0.004014550846285441
2022-03-28,1.0,1.0,0.0,0.005980224669388954
2022-03-29,1.0,-1.0,1.0,0.00993301498577251
2022-03-30,0.0,1.0,1.0,-0.001916312115762529
2022-03-31,1.0,1.0,1.0,0.011709189086995933
2022-04-01,1.0,1.0,1.0,0.02144027979090949
2022-04-04,-1.0,0.0,1.0,-0.005331746443847561
2022-04-05,-1.0,0.0,1.0,-0.008374145995435539
2022-04-06,-1.0,-1.0,1.0,-0.009484600202821923
2022-04-07,1.0,-1.0,0.0,0.00817531703084775
2022-04-08,-1.0,-1.0,1.0,-0.0061704741556992595
2022-04-11,-1.0,-1.0,0.0,-0.008217570617932296
2022-04-12,-1.0,-1.0,0.0,-0.003122328883991324
2022-04-13,-1.0,-1.0,0.0,-0.017432251023419793
2022-04-18,-1.0,-1.0,-1.0,-0.012598204259997624
2022-04-19,1.0,-1.0,-1.0,0.010435581223143465
2022-04-20,1.0,-1.0,-1.0,0.014831219041721086
2022-04-21,-1.0,-1.0,0.0,-0.01276758976251808
2022-04-22,-1.0,-1.0,0.0,-0.012776393616003143
2022-04-25,1.0,-1.0,-1.0,0.014455049340358107
2022-04-26,-1.0,-1.0,0.0,-0.00948627408669976
2022-04-27,1.0,1.0,0.0,0.012055525496746364
2022-04-28,-1.0,-1.0,0.0,-0.008297570577797668
2022-04-29,0.0,-1.0,0.0,-0.001957763858873641
2022-05-02,-1.0,-1.0,0.0,-0.023203309652967317
2022-05-04,0.0,-1.0,-1.0,0.000302755527226413
2022-05-05,-1.0,-1.0,-1.0,-0.016402181947133422
2022-05-06,-1.0,-1.0,-1.0,-0.006688476961240644
2022-05-09,-1.0,1.0,-1.0,-0.003798184758416227
2022-05-10,-1.0,1.0,-1.0,-0.00450210050671121
2022-05-11,-1.0,1.0,-1.0,-0.022462172034303025
2022-05-12,0.0,1.0,-1.0,-0.0016365864530401846
2022-05-13,1.0,1.0,-1.0,0.0038040233132169052
2022-05-16,1.0,1.0,-1.0,0.025981474896775072
2022-05-17,0.0,1.0,0.0,-0.0011692452931500745
2022-05-18,-1.0,1.0,0.0,-0.02689110763221448
2022-05-19,1.0,-1.0,-1.0,0.028481561554378136
2022-05-20,-1.0,-1.0,0.0,-0.003168023190952943
2022-05-23,-1.0,-1.0,0.0,-0.005538073236373267
2022-05-24,-1.0,1.0,0.0,-0.006180241406599101
2022-05-25,1.0,1.0,0.0,0.008967026426285264
2022-05-26,1.0,-1.0,0.0,0.011210783228271726
2022-05-27,1.0,0.0,0.0,0.018716933609406666
2022-05-30,-1.0,1.0,1.0,-0.004623127742067441
2022-05-31,-1.0,1.0,1.0,-0.0037333199493177205
2022-06-01,1.0,1.0,0.0,0.006349802260260305
2022-06-02,-1.0,1.0,1.0,-0.002631556695493478
2022-06-03,0.0,1.0,0.0,-0.000889791138776673
2022-06-06,-1.0,1.0,0.0,-0.009288884132275873
2022-06-07,-1.0,-1.0,0.0,-0.0036677021275259834
2022-06-08,1.0,-1.0,0.0,0.007422139276322272
2022-06-09,-1.0,-1.0,0.0,-0.016909879395574055
2022-06-10,-1.0,-1.0,0.0,-0.02673397433842731
2022-06-13,-1.0,-1.0,-1.0,-0.0026851618183916293
2022-06-14,-1.0,-1.0,-1.0,-0.0025426237076681558
2022-06-15,-1.0,-1.0,-1.0,-0.02135479785597345
2022-06-16,-1.0,1.0,-1.0,-0.0043778879281600415
2022-06-17,1.0,1.0,-1.0,0.0036973444439847482
2022-06-20,1.0,-1.0,-1.0,0.0186297598584063
2022-06-21,-1.0,1.0,0.0,-0.014524232766921568
2022-06-22,1.0,-1.0,-1.0,0.009257426877078428
2022-06-23,1.0,1.0,0.0,0.009124740571574834
2022-06-24,1.0,1.0,0.0,0.008423425943395693
2022-06-27,0.0,-1.0,0.0,0.0011457520842448876
2022-06-28,-1.0,-1.0,0.0,-0.0032291421550026864
2022-06-29,0.0,-1.0,0.0,-0.0011938182539383846
2022-06-30,0.0,-1.0,0.0,-0.0017886425993802585
2022-07-01,1.0,-1.0,0.0,0.0052742671509817375
2022-07-04,0.0,-1.0,0.0,-0.0015483694658309363
2022-07-05,1.0,-1.0,0.0,0.011254605733214696
2022-07-06,1.0,0.0,0.0,0.008909646239367608
2022-07-07,1.0,1.0,1.0,0.005421374182162639
2022-07-08,0.0,1.0,1.0,-0.0002836302220848392
2022-07-11,-1.0,0.0,1.0,-0.009772559284971526
2022-07-12,-1.0,1.0,0.0,-0.005723677957848531
2022-07-13,0.0,-1.0,0.0,-0.0017551947286701716
2022-07-14,1.0,-1.0,0.0,0.0069120269187908055
2022-07-15,1.0,-1.0,0.0,0.01418621464032833
2022-07-18,1.0,0.0,1.0,0.0038045298587748868
2022-07-19,1.0,0.0,1.0,0.010973470957583456
2022-07-20,1.0,0.0,1.0,0.005095690867800048
2022-07-21,1.0,0.0,1.0,0.006853801957183238
2022-07-22,-1.0,0.0,1.0,-0.005304288690666916
2022-07-25,-1.0,0.0,1.0,-0.008887309985909385
2022-07-26,1.0,1.0,0.0,0.009536488917606722
2022-07-27,1.0,0.0,1.0,0.01714596654805997
2022-07-28,1.0,0.0,1.0,0.01341553833962306
2022-07-29,1.0,0.0,1.0,0.010539747347198897
2022-08-01,0.0,0.0,1.0,0.0003113693066917206
2022-08-02,1.0,0.0,1.0,0.002458715567124006
2022-08-03,0.0,0.0,1.0,-0.0003537517131295328
